FID,X,Y,H_mean,H_range,Slope_mean,Slope_std,Aspect_mean,Prof_Curv_mean,Plan_Curv_mean,Shape_Area,Shape_Complexity,Min_FoS
9,1694101.03,3947676.576,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,234195.1834,4.2429,1.9775
26,1696058.251,3946457.496,1648.6407,174,13.5164,5.5051,195.8928,0.0664,0.0283,330353.8017,4.7826,1.3344
37,1694115.749,3946089.252,1759.6144,192,12.9401,4.629,106.9972,-0.0416,-0.0114,458542.2556,4.66,2.5447
78,1700180.25,3944006.75,1809.9,79,13.4285,3.6466,111.5759,-0.0393,-0.0472,48870.1036,4.1036,2.456
95,1695657.25,3943919.743,1666.3285,144,12.5366,5.2741,283.2691,0.0397,0.0445,333128.4463,4.4251,2.1509
96,1711956.248,3944008.344,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,639696.8532,4.185,1.672
118,1699115.272,3943412.635,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,163237.3883,4.2951,3.4722
152,1705628.076,3942434.086,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,351164.7565,5.5917,2.9959
183,1709827.565,3942200.574,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,626665.1657,4.1609,1.5976
194,1684665.75,3941834.414,2184.8969,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,248913.4503,4.8828,1.2340 
195,1688590.75,3941556.75,1719.1919,76,13.742,5.9704,194.7702,0.0756,0.0262,73427.5497,3.9149,2.8187
205,1709046.802,3941608.642,1588.0844,142,18.315,9.0007,127.3208,0.1248,0.1264,252638.3275,4.0449,1.8068
266,1689962.501,3940755.994,1765.4444,164,13.8455,4.8627,58.7192,-0.0103,0.0158,254126.8469,4.8782,2.3693
335,1707824.875,3940213.254,1604.607,244,19.0112,10.5371,55.9743,0.0726,0.0706,170185.268,4.3028,2.0017
336,1709368.799,3940788.013,1594.1528,204,15.5999,6.618,272.2831,0.0311,0.0412,795512.8758,5.0634,0.9931
361,1712829.625,3940177.503,1712.4524,188,17.9735,6.0163,202.8175,0.004,-0.0171,271218.1888,4.1472,1.4232
417,1718105.129,3939878.5,2161.3381,418.5,2.9692,6.1786,-66.4052,-0.1161,-0.089,382849.763,5.6358,1.1674
419,1697615.002,3939741.756,1852.533,135,13.2246,4.9782,232.8522,-0.0163,0.0137,281807.0316,4.6208,2.2188
429,1720155.247,3939345.756,1803.3761,115,16.6717,5.0918,109.2403,-0.038,0.01,78608.4,3.8446,4.4825
451,1700028.873,3939275.75,1701.5981,137,14.9677,6.506,114.5601,0.0951,0.0435,158429.5797,4.2331,1.9991
477,1695217.746,3939691,1854.0121,156,12.0239,4.3613,115.998,-0.0106,0.0072,801139.8412,4.7426,1.7534
478,1695463.873,3939113,1858.6853,113,11.2015,4.2968,258.9882,0.0457,0.0342,193520.7613,4.0917,2.6680 
508,1717850.247,3938850,1788.9126,105,16.877,5.5597,203.113,0.1088,0.0483,75224.9591,3.9998,1.9670 
520,1695228.627,3938799.75,1881.7039,86,10.1252,4.0286,165.2872,-0.0313,0.014,175693.3031,4.1343,1.6891
640,1688960.245,3938161.247,1779.7092,115,10.7884,4.0894,153.3607,-0.0083,0.0023,206119.4227,4.9626,2.2187
641,1704006.872,3938344.002,1783.7946,170,12.2771,4.3377,140.548,-0.0462,-0.0364,254510.4285,5.0742,1.8657
648,1695909.622,3937901.75,1825.3452,99,9.2111,2.629,135.3974,0.0057,0.0123,121596.9413,4.5921,2.5261
653,1728442.249,3938044.998,2052.4382,124,13.7291,6.3818,130.5473,0.0304,0.0302,366432.8097,4.2492,1.5231
677,1729549.877,3938056.248,2031.4688,171,13.5733,6.7091,182.5677,-0.0007,0.0611,317694.5277,4.7447,2.4320 
689,1699278.749,3938115.004,1798.8723,170,11.5514,5.6073,197.7002,-0.0242,0.0618,404411.9328,4.3384,1.1902
814,1706467.503,3937049.742,1668.9142,155,14.2877,5.6483,159.0761,-0.0273,-0.0195,200241.1906,5.0653,1.8774
829,1715936.377,3936981.746,1696.187,79,16.6761,9.7264,221.1328,0.1046,0.1264,87097.3297,4.254,1.1244
853,1727798.628,3937172.75,2010.3158,243,16.0777,6.7977,237.7905,-0.0085,-0.0159,596841.2297,4.9638,1.1012
860,1690174.122,3937033.75,1796.0066,166,14.5324,5.3287,137.3879,-0.0172,-0.007,490674.7029,4.7009,1.6922
871,1703577,3936975.752,1741.1875,233,16.1396,6.6056,203.4105,0.0571,0.0358,378142.4612,4.6905,1.3094
877,1697602.75,3936929.008,1808.7978,122,10.47,3.8681,256.3487,0.0082,0.0136,283590.7902,4.8286,2.3342
945,1706348.498,3936353.5,1631.5861,243,16.7335,5.7468,97.3581,-0.0133,-0.0136,276131.53,4.7668,1.5335
